customer_ID,plan
10126092,1033022
10126094,1033022
10126096,1033022
10126098,1033022
10126099,1033022
10126106,1033022
10126112,1033022
10126113,1033022
10126118,1033022
10126119,1033022
10126120,1033022
10126121,1033022
10126123,1033022
10126126,1033022
10126127,1033022
10126129,1033022
10126133,1033022
10126134,1033022
10126136,1033022
10126138,1033022
10126139,1033022
10126142,1033022
10126143,1033022
10126144,1033022
10126150,1033022
10126152,1033022
10126155,1033022
10126161,1033022
10126165,1033022
10126166,1033022
10126176,1033022
10126178,1033022
10126179,1033022
10126181,1033022
10126182,1033022
10126187,1033022
10126192,1033022
10126194,1033022
10126195,1033022
10126196,1033022
10126197,1033022
10126207,1033022
10126208,1033022
10126211,1033022
10126214,1033022
10126216,1033022
10126219,1033022
10126220,1033022
10126221,1033022
10126222,1033022
10126224,1033022
10126225,1033022
10126226,1033022
10126227,1033022
10126239,1033022
10126240,1033022
10126241,1033022
10126243,1033022
10126244,1033022
10126251,1033022
10126257,1033022
10126258,1033022
10126260,1033022
10126261,1033022
10126271,1033022
10126272,1033022
10126273,1033022
10126274,1033022
10126279,1033022
10126282,1033022
10126283,1033022
10126285,1033022
10126286,1033022
10126295,1033022
10126298,1033022
10126301,1033022
10126307,1033022
10126310,1033022
10126311,1033022
10126313,1033022
10126316,1033022
10126317,1033022
10126322,1033022
10126327,1033022
10126332,1033022
10126333,1033022
10126337,1033022
10126341,1033022
10126343,1033022
10126345,1033022
10126347,1033022
10126350,1033022
10126356,1033022
10126360,1033022
10126362,1033022
10126363,1033022
10126370,1033022
10126372,1033022
10126373,1033022
10126376,1033022
10126379,1033022
10126382,1033022
10126387,1033022
10126391,1033022
10126393,1033022
10126395,1033022
10126399,1033022
10126401,1033022
10126404,1033022
10126406,1033022
10126408,1033022
10126410,1033022
10126412,1033022
10126417,1033022
10126420,1033022
10126421,1033022
10126422,1033022
10126425,1033022
10126437,1033022
10126438,1033022
10126439,1033022
10126440,1033022
10126445,1033022
10126446,1033022
10126450,1033022
10126452,1033022
10126454,1033022
10126455,1033022
10126469,1033022
10126471,1033022
10126473,1033022
10126474,1033022
10126475,1033022
10126477,1033022
10126479,1033022
10126480,1033022
10126483,1033022
10126487,1033022
10126488,1033022
10126490,1033022
10126491,1033022
10126494,1033022
10126500,1033022
10126504,1033022
10126506,1033022
10126512,1033022
10126514,1033022
10126515,1033022
10126516,1033022
10126520,1033022
10126522,1033022
10126524,1033022
10126527,1033022
10126537,1033022
10126539,1033022
10126540,1033022
10126543,1033022
10126544,1033022
10126547,1033022
10126554,1033022
10126556,1033022
10126559,1033022
10126562,1033022
10126564,1033022
10126565,1033022
10126566,1033022
10126567,1033022
10126569,1033022
10126570,1033022
10126572,1033022
10126573,1033022
10126576,1033022
10126577,1033022
10126579,1033022
10126580,1033022
10126581,1033022
10126584,1033022
10126585,1033022
10126587,1033022
10126589,1033022
10126592,1033022
10126594,1033022
10126596,1033022
10126597,1033022
10126602,1033022
10126603,1033022
10126605,1033022
10126607,1033022
10126608,1033022
10126612,1033022
10126613,1033022
10126616,1033022
10126618,1033022
10126621,1033022
10126624,1033022
10126629,1033022
10126641,1033022
10126645,1033022
10126646,1033022
10126647,1033022
10126649,1033022
10126661,1033022
10126663,1033022
10126665,1033022
10126667,1033022
10126672,1033022
10126674,1033022
10126675,1033022
10126678,1033022
10126680,1033022
10126687,1033022
10126692,1033022
10126693,1033022
10126694,1033022
10126696,1033022
10126697,1033022
10126698,1033022
10126700,1033022
10126701,1033022
10126703,1033022
10126706,1033022
10126711,1033022
10126712,1033022
10126713,1033022
10126714,1033022
10126715,1033022
10126720,1033022
10126721,1033022
10126722,1033022
10126726,1033022
10126727,1033022
10126728,1033022
10126732,1033022
10126733,1033022
10126736,1033022
10126737,1033022
10126740,1033022
10126743,1033022
10126744,1033022
10126746,1033022
10126748,1033022
10126750,1033022
10126751,1033022
10126752,1033022
10126753,1033022
10126756,1033022
10126757,1033022
10126760,1033022
10126761,1033022
10126770,1033022
10126775,1033022
10126780,1033022
10126786,1033022
10126789,1033022
10126791,1033022
10126792,1033022
10126794,1033022
10126795,1033022
10126799,1033022
10126800,1033022
10126803,1033022
10126804,1033022
10126810,1033022
10126811,1033022
10126813,1033022
10126814,1033022
10126817,1033022
10126820,1033022
10126823,1033022
10126824,1033022
10126828,1033022
10126829,1033022
10126835,1033022
10126837,1033022
10126838,1033022
10126839,1033022
10126844,1033022
10126845,1033022
10126849,1033022
10126861,1033022
10126862,1033022
10126863,1033022
10126867,1033022
10126869,1033022
10126871,1033022
10126873,1033022
10126874,1033022
10126875,1033022
10126877,1033022
10126878,1033022
10126882,1033022
10126886,1033022
10126887,1033022
10126889,1033022
10126894,1033022
10126895,1033022
10126896,1033022
10126897,1033022
10126899,1033022
10126901,1033022
10126903,1033022
10126905,1033022
10126906,1033022
10126910,1033022
10126911,1033022
10126912,1033022
10126914,1033022
10126917,1033022
10126918,1033022
10126923,1033022
10126926,1033022
10126927,1033022
10126928,1033022
10126929,1033022
10126935,1033022
10126936,1033022
10126937,1033022
10126938,1033022
10126939,1033022
10126943,1033022
10126948,1033022
10126950,1033022
10126952,1033022
10126953,1033022
10126954,1033022
10126957,1033022
10126959,1033022
10126966,1033022
10126967,1033022
10126969,1033022
10126975,1033022
10126980,1033022
10126983,1033022
10126986,1033022
10126989,1033022
10126990,1033022
10126999,1033022
10127001,1033022
10127005,1033022
10127006,1033022
10127008,1033022
10127009,1033022
10127010,1033022
10127019,1033022
10127022,1033022
10127023,1033022
10127024,1033022
10127027,1033022
10127028,1033022
10127029,1033022
10127031,1033022
10127033,1033022
10127037,1033022
10127045,1033022
10127046,1033022
10127047,1033022
10127048,1033022
10127049,1033022
10127051,1033022
10127053,1033022
10127054,1033022
10127055,1033022
10127058,1033022
10127060,1033022
10127063,1033022
10127066,1033022
10127069,1033022
10127072,1033022
10127073,1033022
10127080,1033022
10127082,1033022
10127083,1033022
10127085,1033022
10127089,1033022
10127090,1033022
10127094,1033022
10127097,1033022
10127099,1033022
10127104,1033022
10127107,1033022
10127111,1033022
10127112,1033022
10127113,1033022
10127116,1033022
10127117,1033022
10127118,1033022
10127122,1033022
10127123,1033022
10127124,1033022
10127127,1033022
10127128,1033022
10127129,1033022
10127133,1033022
10127134,1033022
10127136,1033022
10127138,1033022
10127140,1033022
10127142,1033022
10127144,1033022
10127147,1033022
10127149,1033022
10127152,1033022
10127153,1033022
10127154,1033022
10127156,1033022
10127159,1033022
10127161,1033022
10127162,1033022
10127165,1033022
10127166,1033022
10127168,1033022
10127173,1033022
10127174,1033022
10127177,1033022
10127178,1033022
10127179,1033022
10127181,1033022
10127184,1033022
10127186,1033022
10127187,1033022
10127188,1033022
10127192,1033022
10127194,1033022
10127200,1033022
10127201,1033022
10127202,1033022
10127203,1033022
10127206,1033022
10127207,1033022
10127210,1033022
10127212,1033022
10127216,1033022
10127217,1033022
10127220,1033022
10127221,1033022
10127222,1033022
10127223,1033022
10127224,1033022
10127225,1033022
10127227,1033022
10127229,1033022
10127237,1033022
10127239,1033022
10127240,1033022
10127241,1033022
10127242,1033022
10127244,1033022
10127249,1033022
10127251,1033022
10127253,1033022
10127254,1033022
10127259,1033022
10127261,1033022
10127264,1033022
10127265,1033022
10127267,1033022
10127268,1033022
10127269,1033022
10127274,1033022
10127277,1033022
10127283,1033022
10127284,1033022
10127286,1033022
10127289,1033022
10127290,1033022
10127296,1033022
10127300,1033022
10127308,1033022
10127309,1033022
10127315,1033022
10127318,1033022
10127322,1033022
10127324,1033022
10127328,1033022
10127338,1033022
10127343,1033022
10127344,1033022
10127346,1033022
10127348,1033022
10127350,1033022
10127351,1033022
10127356,1033022
10127357,1033022
10127361,1033022
10127363,1033022
10127368,1033022
10127370,1033022
10127374,1033022
10127375,1033022
10127377,1033022
10127379,1033022
10127380,1033022
10127385,1033022
10127389,1033022
10127392,1033022
10127396,1033022
10127401,1033022
10127402,1033022
10127406,1033022
10127409,1033022
10127416,1033022
10127418,1033022
10127421,1033022
10127422,1033022
10127428,1033022
10127432,1033022
10127433,1033022
10127439,1033022
10127440,1033022
10127441,1033022
10127444,1033022
10127451,1033022
10127453,1033022
10127455,1033022
10127456,1033022
10127458,1033022
10127460,1033022
10127462,1033022
10127472,1033022
10127473,1033022
10127474,1033022
10127476,1033022
10127478,1033022
10127481,1033022
10127482,1033022
10127483,1033022
10127485,1033022
10127489,1033022
10127497,1033022
10127501,1033022
10127502,1033022
10127505,1033022
10127510,1033022
10127512,1033022
10127514,1033022
10127515,1033022
10127519,1033022
10127521,1033022
10127522,1033022
10127524,1033022
10127530,1033022
10127533,1033022
10127536,1033022
10127546,1033022
10127547,1033022
10127549,1033022
10127554,1033022
10127556,1033022
10127558,1033022
10127559,1033022
10127560,1033022
10127561,1033022
10127562,1033022
10127564,1033022
10127567,1033022
10127572,1033022
10127573,1033022
10127574,1033022
10127581,1033022
10127586,1033022
10127588,1033022
10127590,1033022
10127593,1033022
10127597,1033022
10127599,1033022
10127600,1033022
10127604,1033022
10127610,1033022
10127611,1033022
10127612,1033022
10127615,1033022
10127618,1033022
10127619,1033022
10127620,1033022
10127622,1033022
10127624,1033022
10127625,1033022
10127626,1033022
10127631,1033022
10127634,1033022
10127637,1033022
10127640,1033022
10127641,1033022
10127643,1033022
10127644,1033022
10127646,1033022
10127647,1033022
10127650,1033022
10127652,1033022
10127654,1033022
10127655,1033022
10127660,1033022
10127661,1033022
10127664,1033022
10127665,1033022
10127668,1033022
10127671,1033022
10127674,1033022
10127675,1033022
10127676,1033022
10127678,1033022
10127679,1033022
10127680,1033022
10127684,1033022
10127685,1033022
10127688,1033022
10127693,1033022
10127697,1033022
10127701,1033022
10127705,1033022
10127707,1033022
10127719,1033022
10127720,1033022
10127721,1033022
10127722,1033022
10127727,1033022
10127728,1033022
10127730,1033022
10127731,1033022
10127736,1033022
10127737,1033022
10127738,1033022
10127741,1033022
10127743,1033022
10127745,1033022
10127748,1033022
10127754,1033022
10127755,1033022
10127757,1033022
10127759,1033022
10127760,1033022
10127765,1033022
10127766,1033022
10127770,1033022
10127771,1033022
10127772,1033022
10127773,1033022
10127774,1033022
10127775,1033022
10127777,1033022
10127783,1033022
10127786,1033022
10127788,1033022
10127789,1033022
10127793,1033022
10127797,1033022
10127798,1033022
10127802,1033022
10127804,1033022
10127807,1033022
10127809,1033022
10127810,1033022
10127811,1033022
10127812,1033022
10127816,1033022
10127817,1033022
10127819,1033022
10127822,1033022
10127825,1033022
10127832,1033022
10127835,1033022
10127837,1033022
10127839,1033022
10127840,1033022
10127841,1033022
10127843,1033022
10127845,1033022
10127846,1033022
10127848,1033022
10127849,1033022
10127852,1033022
10127856,1033022
10127859,1033022
10127860,1033022
10127861,1033022
10127864,1033022
10127867,1033022
10127869,1033022
10127875,1033022
10127877,1033022
10127879,1033022
10127882,1033022
10127884,1033022
10127885,1033022
10127889,1033022
10127891,1033022
10127892,1033022
10127899,1033022
10127901,1033022
10127906,1033022
10127911,1033022
10127913,1033022
10127915,1033022
10127916,1033022
10127918,1033022
10127922,1033022
10127925,1033022
10127926,1033022
10127929,1033022
10127930,1033022
10127931,1033022
10127936,1033022
10127939,1033022
10127940,1033022
10127942,1033022
10127943,1033022
10127947,1033022
10127950,1033022
10127952,1033022
10127959,1033022
10127969,1033022
10127970,1033022
10127971,1033022
10127972,1033022
10127975,1033022
10127976,1033022
10127984,1033022
10127987,1033022
10127994,1033022
10127995,1033022
10127996,1033022
10127997,1033022
10127998,1033022
10128000,1033022
10128002,1033022
10128007,1033022
10128008,1033022
10128010,1033022
10128012,1033022
10128016,1033022
10128018,1033022
10128020,1033022
10128022,1033022
10128026,1033022
10128027,1033022
10128030,1033022
10128033,1033022
10128037,1033022
10128040,1033022
10128045,1033022
10128049,1033022
10128056,1033022
10128058,1033022
10128059,1033022
10128064,1033022
10128066,1033022
10128071,1033022
10128074,1033022
10128075,1033022
10128076,1033022
10128082,1033022
10128084,1033022
10128085,1033022
10128089,1033022
10128093,1033022
10128094,1033022
10128095,1033022
10128096,1033022
10128097,1033022
10128098,1033022
10128100,1033022
10128103,1033022
10128104,1033022
10128108,1033022
10128110,1033022
10128111,1033022
10128112,1033022
10128115,1033022
10128117,1033022
10128118,1033022
10128120,1033022
10128121,1033022
10128124,1033022
10128126,1033022
10128127,1033022
10128129,1033022
10128135,1033022
10128137,1033022
10128139,1033022
10128141,1033022
10128146,1033022
10128149,1033022
10128152,1033022
10128156,1033022
10128157,1033022
10128158,1033022
10128159,1033022
10128160,1033022
10128176,1033022
10128177,1033022
10128181,1033022
10128184,1033022
10128187,1033022
10128188,1033022
10128190,1033022
10128194,1033022
10128196,1033022
10128197,1033022
10128199,1033022
10128200,1033022
10128204,1033022
10128205,1033022
10128206,1033022
10128207,1033022
10128209,1033022
10128210,1033022
10128214,1033022
10128215,1033022
10128225,1033022
10128227,1033022
10128230,1033022
10128231,1033022
10128238,1033022
10128239,1033022
10128242,1033022
10128245,1033022
10128247,1033022
10128254,1033022
10128255,1033022
10128257,1033022
10128258,1033022
10128264,1033022
10128265,1033022
10128266,1033022
10128270,1033022
10128271,1033022
10128272,1033022
10128273,1033022
10128275,1033022
10128279,1033022
10128285,1033022
10128287,1033022
10128295,1033022
10128299,1033022
10128301,1033022
10128302,1033022
10128303,1033022
10128304,1033022
10128305,1033022
10128309,1033022
10128310,1033022
10128311,1033022
10128312,1033022
10128315,1033022
10128316,1033022
10128317,1033022
10128320,1033022
10128321,1033022
10128322,1033022
10128324,1033022
10128325,1033022
10128328,1033022
10128332,1033022
10128333,1033022
10128335,1033022
10128342,1033022
10128343,1033022
10128351,1033022
10128352,1033022
10128357,1033022
10128359,1033022
10128360,1033022
10128361,1033022
10128362,1033022
10128365,1033022
10128379,1033022
10128380,1033022
10128388,1033022
10128398,1033022
10128399,1033022
10128400,1033022
10128405,1033022
10128411,1033022
10128415,1033022
10128416,1033022
10128419,1033022
10128422,1033022
10128425,1033022
10128429,1033022
10128432,1033022
10128443,1033022
10128444,1033022
10128445,1033022
10128450,1033022
10128451,1033022
10128455,1033022
10128461,1033022
10128462,1033022
10128467,1033022
10128468,1033022
10128474,1033022
10128475,1033022
10128477,1033022
10128490,1033022
10128492,1033022
10128508,1033022
10128509,1033022
10128513,1033022
10128519,1033022
10128520,1033022
